actual,LONGNUM,LATNUM,predicted
1.23401129245758,41.8632845151,9.58112717862,1.0370617
1.14993691444397,41.8592068013,9.58119423865,1.014882
0.353829622268677,-11.558625,9.581243,0.40022856
0.512390971183777,41.851187,9.581591,0.40073
-0.859435379505157,41.757419,9.581606,-0.9785666
0.915785014629364,-5.21023,9.581625,1.0566785
0.524192035198212,41.87071,9.581727,0.37122983
1.35483682155609,41.857399,9.581774,0.37103382
1.89189291000366,-13.633293,9.583344,1.0347205
-0.586909353733063,-11.806883,9.583368,-0.55753636
0.451423853635788,41.882687,9.583373,-0.2712273
1.02697110176086,41.870808,9.583644,0.91381216
1.06841361522675,41.8661122561,9.58412935101,1.0469368
0.394701272249222,-11.559176,9.584554,0.37329367
0.820547521114349,41.849621,9.584954,0.9638936
0.394023329019547,-11.545935,9.585055,0.39467674
-0.70888364315033,-12.068684,9.585652,-0.67599696
1.07012116909027,-13.624818,9.585866,1.0300082
1.28324413299561,-13.616144,9.585986,0.9924728
1.07289659976959,41.8444121144,9.5863156777,0.9974176
-1.19972503185272,38.098302,9.58686,-1.0690262
1.56303107738495,-13.646621,9.58699,1.4550257
-1.06749629974365,42.059296,9.587338,-1.0645176
1.45387017726898,41.851501,9.587953,1.1398942
0.0718766376376152,-11.56605,9.58798,0.3765721
1.25844073295593,41.875187,9.588163,1.0520502
1.16560125350952,41.8505427886,9.5885386144,1.0149834
1.10541021823883,41.8657328466,9.5888325713,1.0552661
0.690390467643738,41.868946,9.589379,1.0061449
0.881548523902893,41.826811,9.5895,0.64602727
-0.744245171546936,34.7000658566,9.59082404769,-0.8007044
0.517685890197754,41.872347,9.590976,0.37265876
1.24907326698303,-13.636391,9.591141,1.0892451
1.18267726898193,41.872619,9.591403,1.0468985
1.21605145931244,41.8892057154,9.59197395353,1.0245916
0.65196681022644,41.810422,9.592528,0.6021112
1.66065609455109,-13.598264,9.593955,1.0217535
0.646242260932922,41.8309405955,9.59445796402,0.9845233
0.485961973667145,39.7268266314,9.59517093516,0.18284634
-1.11012840270996,42.026549,9.595509,-1.1089907
0.361035019159317,-11.56097,9.59583,0.50167537
1.9284245967865,6.56309,9.59627,1.0229486
-0.155973985791206,1.13379,9.596438,-0.068413794
0.486756324768066,41.864431,9.596598,0.38166773
0.932791888713837,41.847966,9.596677,0.38259172
0.514491200447083,41.874324,9.596823,1.0177445
0.67010635137558,41.8355326162,9.59702583507,0.91365576
0.207945495843887,41.869843929,9.59705742549,1.0293117
-0.214945316314697,0.660446,9.597125,-0.253446
-1.25310373306274,42.02567,9.597236,-0.9653179
1.37695026397705,-13.650399,9.597279,1.075859
2.24912118911743,6.533614,9.597524,0.9991962
0.985918521881104,-13.621905,9.597723,0.98042834
1.15194010734558,41.87143597,9.59823876428,1.0117157
1.94569635391235,-13.628768,9.599218,0.9944056
-0.228920057415962,1.193524,9.599384,-0.14508714
1.44583630561829,41.8641274122,9.59942964666,1.039895
-0.613248288631439,-0.57889,9.599729,-0.2250716
0.836641550064087,41.872041,9.59978,0.364626
0.579060196876526,-0.881386,9.600385,-0.17537352
0.653100252151489,41.8664828704,9.60062439698,1.034221
0.692890524864197,41.871272,9.600965,0.40442422
-0.588866114616394,9.01096,9.60105,-0.2607805
0.345697671175003,41.7613104774,9.60105397294,0.4914289
0.731367766857147,41.833856,9.601366,0.2704777
0.950236856937408,41.852682,9.601378,1.0008781
1.51183676719666,-13.597809,9.601774,1.0217535
1.12128400802612,41.852978,9.601892,1.0678728
0.090711310505867,41.863404,9.602769,0.36763635
0.218419060111046,41.879457,9.60281,0.36763635
1.04867660999298,41.8524373552,9.60300354969,0.9943238
-0.658947646617889,-11.772059,9.603058,-0.67162526
0.346891462802887,41.892245,9.603229,0.36776406
-0.283417552709579,1.245265,9.603689,-0.2548256
-0.154619321227074,41.875553,9.603965,0.34696555
0.94305145740509,41.870002,9.604074,0.99854344
-0.633463442325592,2.64157242037,9.60457851454,-0.17152087
1.03057670593262,41.873772823,9.60462543665,1.0424465
0.394508749246597,41.871386,9.604811,0.3871188
0.718479871749878,41.877299802,9.60489242528,0.99146575
1.17457962036133,-13.620457,9.605355,1.0893593
1.25344371795654,41.8701385423,9.60662168442,1.0485306
0.674925327301025,41.872973,9.606852,0.36573625
1.14069032669067,41.84623,9.606897,1.0031561
0.534660339355469,41.8511655425,9.6069601611,0.9975434
1.03779566287994,41.877684,9.607226,1.029956
0.834358394145966,41.8758673764,9.6075688234,0.995266
-0.129903495311737,41.777574,9.608009,0.49237666
0.435266464948654,41.840116,9.608077,0.34851563
0.88481479883194,41.8706859784,9.60812237305,1.0536566
0.920108318328857,41.8398751242,9.60869956079,1.0063443
0.164513617753983,7.300629,9.608769,-0.05903627
1.0578727722168,41.845572,9.608781,1.0119703
1.19586670398712,41.8321319959,9.60895856476,0.9337116
1.09524309635162,41.791886,9.609731,0.7650284
1.40016841888428,-13.597468,9.610034,1.0421027
1.82558679580688,-13.595799,9.610198,1.0098788
0.358027428388596,41.894708,9.610972,0.82038695
-0.569007635116577,11.431804,9.611484,-0.037356008
-0.651582777500153,-10.163938,9.613125,-0.46620408
0.613216459751129,41.880171,9.613478,0.7278295
-1.05615735054016,-11.72994,9.61412,-0.8182378
-0.239334836602211,1.238213,9.614235,-0.23369259
0.225995868444443,41.853739,9.61557,0.37791702
1.37319910526276,8.42385,9.61566,-0.18660374
1.26630783081055,-13.602872,9.617602,1.0565282
-0.59965455532074,7.136373,9.618284,-0.2751562
-1.02277624607086,42.720328,9.618952,-1.0731419
1.11714601516724,-0.817643,9.619032,1.1174084
-0.0565326102077961,41.878012,9.619277,0.6095501
1.05424547195435,41.840028943,9.62024389962,1.0272533
-1.16103518009186,38.493295,9.620377,-1.0696096
1.58561265468597,-13.641465,9.620403,1.0159501
0.97607809305191,-5.189044,9.620986,1.0580277
-0.754440903663635,-12.928881,9.621501,-0.46620408
-0.111708626151085,8.734232,9.621903,-0.19522825
1.59543895721436,6.5466186757,9.62293823385,0.7301716
-0.503019630908966,-5.138459,9.623585,-0.08181219
-0.367118924856186,11.357814,9.623815,-0.2931873
-0.48598113656044,11.511493,9.623902,-0.060543265
1.29209339618683,41.83927556,9.62426037501,1.0137069
-0.724256992340088,42.1306346706,9.62492509814,-0.7981798
-0.138980701565742,-9.780296,9.625137,-0.40698257
1.5372189283371,-13.572616,9.626306,1.0120592
-1.15696513652802,42.97574,9.626503,-1.1497841
-0.0914030149579048,41.886413,9.626903,-1.1050957
-0.715604484081268,13.804109,9.629948,-0.4925059
0.93416029214859,6.57824228418,9.63180685478,0.7301716
1.22032999992371,-13.580381,9.63583,0.9944056
-0.303659379482269,9.087539,9.636519,-0.43569162
-0.834272921085358,4.21464,9.63767,-0.195019
-0.597783505916595,-10.472206,9.63878,-0.37805298
1.83065402507782,6.564522,9.640119,1.5609796
-0.850209295749664,10.80027,9.641025,-0.30501956
1.7627387046814,-13.612316,9.641175,1.0664195
1.59642624855042,-13.618498,9.641183,1.0614334
1.39006865024567,-13.581052,9.643725,0.9893367
-0.236070364713669,8.60373,9.644287,-0.1154243
-0.66403341293335,39.617828835,9.64616655232,-0.69554543
0.324894845485687,1.40739384717,9.64788196308,-0.2127672
0.0643734410405159,39.547288,9.648052,0.36573625
-0.318089693784714,11.805992,9.65012,-0.15144534
-0.621462404727936,-9.026592,9.651261,-0.497349
1.76301503181458,-13.562524,9.651562,1.0485427
1.596346616745,-13.547959,9.653779,1.0893593
-0.78119683265686,12.77195,9.65405,-0.3272505
1.36711657047272,-13.551661,9.654523,1.0014969
-0.122983127832413,11.012426,9.658315,-0.03265339
1.39581990242004,-13.550835,9.65955,1.0347205
1.02766525745392,-13.590166,9.660326,1.0696852
-0.382793039083481,1.96522066539,9.66102131436,-0.16669418
-0.110365718603134,11.81387,9.66334,0.83142287
1.11655139923096,-13.558692,9.663787,1.1047473
0.588189303874969,1.168311,9.664266,0.07681115
-0.715778410434723,11.93491,9.66472,-0.2424646
-0.674821257591248,-2.686693,9.665218,-0.22127044
-0.92570948600769,34.770219,9.66728,-1.0072695
-0.182941645383835,7.45348876418,9.66765133947,-0.10569434
-0.458744823932648,-3.085975,9.66782,-0.28809968
-0.29079070687294,-5.534807,9.6684,-0.19353202
0.950165033340454,-13.584983,9.668772,1.0902877
1.16600918769836,6.70176,9.66957,-0.056171577
0.903449773788452,1.307824,9.670446,0.010288733
-0.316217303276062,0.71827,9.671079,-0.39052895
-0.434868514537811,11.855174,9.673816,-0.27702817
1.16957890987396,-13.556244,9.673903,1.0470887
-1.19815528392792,39.926755,9.675559,-1.1080561
-0.641656935214996,-0.206514,9.678079,-0.34609184
-0.255997359752655,9.13247,9.67809,-0.22703731
0.133669748902321,1.57326653256,9.68162909818,-0.2367232
-0.497079581022263,6.055128,9.682546,0.036034185
1.3873188495636,1.66571142225,9.68627789468,0.31671304
1.65007019042969,-13.49612,9.686322,1.0016296
-1.14729285240173,41.857767,9.687251,-1.0896711
-1.0656750202179,42.683393,9.68745,-0.99010706
0.343183666467667,1.198238,9.690209,-0.036908556
-0.730475306510925,13.394058,9.690337,0.4758811
-0.79504382610321,11.943757,9.691542,-0.45284602
-0.398260802030563,-1.159033,9.691717,-0.2723015
1.12589180469513,-13.36444,9.692751,0.9893367
1.39637303352356,-13.491985,9.694063,0.98869056
1.40100920200348,6.475028,9.695056,0.964266
-0.840062856674194,12.28148,9.6954,-0.30956948
-0.53905326128006,1.58684191947,9.69542990208,-0.16669418
-0.552263975143433,3.23663661172,9.69614903848,-0.32295558
-0.64450466632843,42.123573,9.696659,-0.8081087
-0.609983623027802,13.970495,9.698617,-0.45413557
-0.951399028301239,11.922457,9.698799,-0.38068685
-0.460520327091217,10.944742,9.701077,0.7549864
0.524812042713165,0.614036,9.705027,0.61330795
-0.439625322818756,5.55176,9.70695,-0.0438795
1.11531901359558,-13.484712,9.707029,1.0533448
1.04288065433502,1.67334997897,9.70758555911,0.69511145
0.243671402335167,0.323749,9.709807,-0.2250716
-0.345059007406235,12.272056,9.710026,-0.047607075
-0.804201424121857,37.025734,9.710255,-0.9234846
-0.362320244312286,1.93735636996,9.71028545284,-0.26133168
-0.912454783916473,13.829633,9.710438,-0.64661705
1.27490901947021,-13.474229,9.71079,1.0720737
1.03722560405731,8.844146,9.711026,1.1924667
0.92045658826828,1.66820687823,9.7110376938,0.67234623
-0.340586334466934,0.131078,9.712389,-0.04624792
-0.508471786975861,-11.55889,9.71267,-0.62736034
-0.119954884052277,1.41724180534,9.71845805737,-0.2367232
0.719961583614349,1.65706841506,9.71946692509,0.3003659
-1.09225535392761,38.937355,9.720737,-1.1229981
-1.14471530914307,42.330861,9.721962,-0.93168443
-1.07948386669159,37.340348,9.72225,-1.0916905
-0.12741020321846,8.55015,9.722689,-0.20198295
-0.98164564371109,40.0375176927,9.727612199,-0.8131046
0.337213009595871,1.65277928983,9.72826783379,0.3003659
-0.0867814272642136,8.74213,9.72861,0.81886345
-0.0253197159618139,1.71758239707,9.73052872183,0.67234623
0.127785205841064,11.704651,9.730782,-0.12230219
0.414723753929138,8.8895946478,9.73084499336,-0.13670218
1.26831579208374,6.06692,9.73334,1.1401161
-1.24830329418182,40.275736,9.737234,-0.96316916
-0.496982336044312,11.18876,9.73915,-0.27961335
-0.522952854633331,38.7935924907,9.73979350114,-0.72591203
1.38268291950226,6.06576,9.744344,0.2722822
-0.8851597905159,-11.006431,9.744479,-0.7644856
-0.211131229996681,1.257053,9.74706,-0.30332732
-0.999769508838654,42.2996123389,9.74867826712,-0.8843292
0.120368264615536,1.087607,9.758996,0.5964532
-0.464037239551544,1.086329,9.759338,-0.13241366
-1.03113782405853,35.4437649815,9.75968197887,-0.8326626
-0.93218606710434,13.84095714,9.76036008,-0.69427484
-0.541934549808502,9.748821,9.760583,-0.35814363
-0.434242010116577,-0.944478,9.761384,-0.09949566
-0.664756894111633,0.845028,9.762486,-0.41578844
-0.00842612888664,2.45553887094,9.76344326475,-0.3278635
-1.16809630393982,39.773167,9.763996,-1.0626174
0.415576666593552,34.7390014466,9.76564493416,0.2641344
0.004142427816987,3.378472,9.767329,0.13860542
-0.31092831492424,1.324937,9.768948,-0.1534758
-0.335898101329803,0.578437,9.769482,-0.2566644
-0.722184777259827,-11.18061,9.76978,-0.6340294
-0.345669090747833,-2.715859,9.772651,0.10999421
-0.966001272201538,43.208576,9.774395,0.26907322
1.20720303058624,-13.517312,9.776627,1.0568626
-0.570575773715973,-10.70674,9.777897,-0.41473997
0.604679703712463,11.166671,9.782956,0.10269944
0.659976661205292,8.29007704056,9.78362358602,-0.10569434
-0.484053611755371,12.07457,9.78552,-0.2429007
-0.551392316818237,13.96761849,9.78655003,0.13131535
1.1502742767334,-13.501206,9.788744,0.948962
0.780085027217865,2.99021999989,9.78911868909,0.13969511
0.250786781311035,11.9209,9.78934,-0.36080486
0.171689942479134,1.61195995751,9.78977362782,-0.16669418
0.525463044643402,9.88201,9.789782,0.052495606
-0.299748659133911,2.97724221756,9.7909176583,-0.16665955
0.0042478549294173,8.377102,9.794228,0.23218267
-0.460013061761856,12.19311,9.795518,-0.17479873
0.896157503128052,-13.516495,9.797455,1.0696852
1.08969986438751,-13.519645,9.798213,0.9943228
-0.995770633220673,40.3800589247,9.79869668858,-0.96170866
0.340913385152817,11.92572,9.799688,0.044976957
0.640005588531494,2.98558284367,9.80266989181,0.6585217
-0.274403691291809,0.906458,9.802677,-0.23284565
0.510586440563202,-3.354418,9.804642,0.94347787
-0.0996405705809593,2.64595828669,9.80565012396,-0.20078093
-0.239217102527618,8.46241434153,9.81017777107,-0.22415099
0.853610992431641,7.050652,9.810704,-0.17882726
-0.738234162330627,11.15107,9.81139,-0.37694073
-0.420651227235794,1.49447708416,9.81164697559,-0.16669418
-1.21623384952545,42.722844,9.812286,-1.1117679
-1.00678539276123,43.060046,9.813151,-1.1523287
1.12784266471863,8.706256,9.813438,0.4443357
0.119001463055611,1.198763,9.817619,-0.23150158
0.0882230922579765,10.9094349877,9.82015607891,-0.33855677
-0.635786175727844,8.651635,9.822045,-0.19710018
-0.958021521568298,34.781552,9.82289,-1.0513949
-0.8901047706604,35.39622,9.825013,-0.91134846
-0.835074961185455,14.10224526,9.83010029,-0.74328196
0.74675053358078,8.70763410738,9.83051739016,-0.193184
-0.563679039478302,-2.206346,9.83171,-0.27107695
-1.27004826068878,43.140628,9.834092,-1.1418115
-0.593846023082733,-2.899175,9.83694,-0.28119135
0.933288335800171,11.31761,9.83725,0.8501299
-0.735790491104126,35.4142012912,9.83761979426,-0.8327706
-0.712351560592651,5.84198,9.838289,-0.21773668
1.05744028091431,12.62789,9.83924,0.9038311
0.641401469707489,11.176967,9.843371,0.10886603
-0.386308610439301,-11.43001,9.8445,-0.6349806
-0.747259855270386,-11.875987,9.844865,-0.6077114
-1.0376900434494,38.729473,9.846862,-1.0096589
0.126677304506302,-11.390597,9.848137,-0.67972946
-0.413972049951553,34.708383201,9.84930022172,-0.6676971
-0.566600739955902,34.659823,9.850012,-0.92611665
-0.840072154998779,-11.171659,9.850999,-0.74590784
-0.492702543735504,3.18322469116,9.85202052145,0.24100426
-0.269401103258133,7.51027,9.85214,-0.22987367
0.190149113535881,7.992685,9.852267,0.99958605
0.124908588826656,1.55425393243,9.85279738987,0.73911196
-0.459075212478638,0.742363,9.853493,-0.35562414
-0.427197396755219,11.681513,9.854514,0.041523416
-0.213449850678444,0.457075,9.857763,-0.3585642
0.120999023318291,-13.059205,9.859124,-0.4323857
0.100820958614349,2.73238519044,9.86144735113,0.16409582
-0.828479588031769,35.6469377082,9.86313454848,-0.92767173
-0.51679664850235,9.49446,9.86348,-0.30749622
-0.168530851602554,-0.873482,9.863959,0.6877458
1.40638732910156,8.87756,9.86679,1.021297
-1.18482065200806,35.530114,9.868423,-1.1200784
-0.337335914373398,3.0262144271,9.86972546969,-0.32295558
-0.802220106124878,13.93838,9.87163,-0.6707285
-1.11594307422638,36.103631,9.871882,-0.9586428
0.380288422107697,2.7293608185,9.87250548179,0.14774865
0.657943904399872,11.230351,9.87285,0.8911395
0.512028753757477,11.2316562871,9.87296331022,0.63356173
0.580368757247925,-2.487439,9.877947,0.013091689
-1.09040808677673,39.830041,9.877965,-1.0303606
-0.452360838651657,-0.641926,9.879886,-0.2939138
-0.236631333827972,-2.925703,9.882864,0.18753473
0.659162640571594,1.78901561827,9.8872705247,-0.16669418
-0.435341715812683,1.59247528578,9.88745718011,0.3673756
-0.335916548967361,-2.420744,9.887974,-0.23253438
-1.09292984008789,35.720465,9.891564,-0.9150401
-0.638480722904205,-11.48614,9.89209,-0.6190232
1.30623292922974,8.890752,9.89475,0.99491763
-0.768544793128967,11.52095,9.89602,-0.31181717
-0.328035712242126,4.51779,9.89613,-0.1631704
1.69066298007965,8.890274,9.896175,1.5165967
-0.331186443567276,-4.348872,9.897809,-0.12041169
-0.561435043811798,36.257152,9.898865,-0.81415284
0.327235728502274,-13.570391,9.899491,-0.23720351
0.898378789424896,11.947606,9.902968,1.0183566
0.51306277513504,-0.638268,9.903436,0.023712745
-0.534757375717163,-4.276925,9.904725,-0.567477
-0.345754712820053,2.92528926073,9.91139921151,-0.31612015
-0.397077620029449,2.99069028005,9.91226230257,-0.32295558
1.7100613117218,8.8755,9.916976,1.7741495
-0.433575302362442,-5.625558,9.917156,-0.19353202
-0.217224568128586,8.132212,9.92005,0.06942325
0.881132066249847,3.2087473598,9.92291793173,0.6734712
1.68006086349487,8.847693,9.923324,1.5552615
1.63032078742981,8.917847,9.923981,1.5406617
-1.04097306728363,-11.665842,9.924256,-0.5842781
-0.773077070713043,-11.764979,9.925143,-0.6123089
-0.37506291270256,1.1222,9.92544,-0.262838
0.59871780872345,-0.215002,9.925924,0.684621
-0.897063553333282,35.9552630385,9.92921099617,-0.78821146
0.456755131483078,11.69128,9.92987,-0.23812734
-0.40279433131218,1.61940101857,9.93052286709,0.28694472
-0.972012162208557,34.515246,9.931243,-0.8770369
0.17340499162674,13.937396,9.933613,0.5348867
1.53807818889618,8.8773188243,9.93427297769,1.1331062
-0.233686447143555,-0.439513,9.934685,0.69161594
-1.18494641780853,37.693603,9.934769,-1.1244718
1.58480620384216,8.914128,9.93553,1.5424683
-0.413448721170425,-2.735799,9.935672,-0.0033983218
-0.973298072814941,34.524008,9.93598,-1.0729026
0.715971291065216,8.856895,9.937338,0.89883345
1.75139212608337,8.88208,9.93857,1.0382813
-0.586057126522064,11.64884,9.93993,-0.37694073
-0.628407537937164,-4.296581,9.941013,-0.5636808
-0.0025292893406003,13.932832,9.941182,0.37881693
0.285688161849976,-13.865532,9.941345,-0.3588893
-0.78296959400177,11.40023,9.94148,-0.30501956
-0.0410369671881199,13.95835844,9.94224656,0.036624268
-0.895703852176666,34.6292720416,9.94293970456,-0.81024843
0.120481736958027,12.44966,9.945494,-0.16739325
-1.14643824100494,40.284299,9.945612,-0.89874923
-0.173706531524658,-4.670307,9.947439,-0.29412082
-1.05768728256226,34.706721,9.94857,-1.0531535
-0.605057418346405,11.6354271276,9.94862584088,-0.40362707
-0.220568478107452,1.48228894164,9.9502051385,-0.16669418
-1.10733473300934,38.613885,9.950703,-1.1457077
1.01125276088715,-5.15528,9.953257,1.0630888
-1.14925062656403,38.599578,9.953773,-1.1172997
-0.600425660610199,-2.203856,9.954774,-0.21324998
-0.883168697357178,-2.794257,9.954858,-0.6264412
-0.85879647731781,38.9645239337,9.95640990702,-0.70225
-1.00589680671692,39.9017174563,9.95700391255,-0.8714581
-0.790036261081696,-8.756904,9.957548,-0.36526027
-0.632682859897614,-2.441514,9.959515,-0.19136693
-0.337340116500854,13.61506152,9.96001808,0.16297062
-0.0558913834393024,-6.622114,9.960457,-0.2784324
-0.297053635120392,1.325162,9.960778,-0.21274099
-0.66540938615799,39.24067,9.963334,-0.8641077
-0.828657507896423,40.4404964138,9.96390354439,-0.71746784
-0.792540073394775,34.743399,9.964706,-0.8809135
-0.403984606266022,8.92162,9.96519,0.9236613
-0.428591966629028,1.46979581247,9.96677671526,-0.26133168
-0.0893333703279495,-11.462051,9.967194,-0.5358302
-0.852448463439941,15.42766802,9.96915341,-0.49766704
0.526870131492615,-7.593861,9.969462,-0.13840948
-0.68591833114624,34.5032392669,9.9730182127,-0.7021992
-0.918360471725464,13.969062,9.975124,-0.602309
-0.8182293176651,35.0554817139,9.97602856067,-0.77877927
-0.905979335308075,13.654421,9.976664,-0.68346804
-0.816391348838806,34.508152,9.977548,-0.8781657
-0.107180573046207,5.848039,9.978989,-0.086578056
-1.08458483219147,35.224095,9.981136,-0.9859069
-0.207202449440956,11.48633,9.981602,-0.039729387
-0.533434450626373,7.04265,9.98186,-0.210186
-0.77463835477829,13.444448,9.982159,-0.73222095
-0.52361398935318,0.045813,9.982461,-0.18762474
-0.826723277568817,14.095986,9.982643,-0.67006457
0.158020675182343,10.932461,9.983329,2.1746586e-05
-1.06090724468231,38.846195,9.985926,-1.1097393
-0.565262854099274,11.74633,9.98641,-0.38418087
-0.765026569366455,14.9771133,9.98874045,-0.7510533
-0.226068258285522,8.250289,9.989416,-0.28583768
-0.261776924133301,1.037446,9.989936,0.4796572
0.08760005235672,38.234579,9.990302,0.33585057
0.875074505805969,-12.954155,9.990696,-0.07837628
-0.535017311573029,-11.84911,9.99245,-0.6238466
-1.00114560127258,13.8695266,9.99489141,-0.7667372
-0.741739749908447,34.7278685258,9.9950744129,-0.7846408
-0.232852548360825,13.22433,9.99707,-0.37694073
-0.862419188022614,13.77511875,9.99712362,-0.73770237
-0.658966064453125,15.428368,9.997827,0.53079045
-0.535533249378204,0.547749,9.999342,-0.29139784
-1.20131397247314,35.07041,9.999463,-1.0084046
-0.468018472194672,-0.829129,10.000906,-0.2861201
0.555920839309692,-2.497845,10.004932,0.12848325
-0.985973238945007,-3.627285,10.007018,-0.5978484
-0.348173528909683,-4.49659,10.011584,-0.5409098
-0.353640019893646,-13.782678,10.011787,-0.33159617
-0.889721155166626,15.623226,10.014977,-0.68799275
-1.04365062713623,-2.968855,10.015349,-0.7271355
-0.593557357788086,2.92662,10.0171091107,-0.31497654
-0.152919307351112,13.125219,10.018109,-0.2202055
-0.434590190649033,0.990037,10.018775,-0.392608
-0.508568108081818,-10.602344,10.020821,-0.49468985
-0.334605515003204,1.48436598772,10.026112167,-0.46638593
-0.292863696813583,2.61115886701,10.027036085,-0.3346989
0.289916515350342,9.54354428889,10.0277561073,-0.27708903
0.764104545116425,-2.49094,10.028881,0.26634505
-0.536973178386688,5.83256,10.03011,-0.210186
0.221966341137886,9.112013,10.032155,0.2935965
0.0801612958312035,-2.387581,10.033014,-0.23253438
-0.179543375968933,7.123666,10.033345,0.55024827
0.589265406131744,-10.736379,10.033518,1.0365489
-1.01141035556793,38.201536,10.035495,-1.0690262
0.955650866031647,8.830449,10.035748,0.34370568
0.855773568153381,-10.765897,10.036405,0.998593
0.386337339878082,-12.884517,10.037184,0.9637236
-0.43746280670166,35.233468673,10.0387970194,-0.7672328
-0.471159547567368,0.647292,10.039061,-0.39302763
-0.586899161338806,1.40462892895,10.0408322361,-0.4639774
-0.362100720405579,1.56853535131,10.045228175,-0.3038679
-1.12386655807495,37.797382,10.046406,-1.1200784
-0.652374923229218,-1.289559,10.047219,-0.23075601
1.4029974937439,-2.496315,10.048304,1.4091355
1.4438384771347,-12.857589,10.048559,1.091637
-0.973442375659943,34.642815,10.048888,-0.89220226
1.01172077655792,34.5373774812,10.0504837573,0.562843
1.63330388069153,-2.506993,10.050751,1.0476996
-0.924239337444305,15.18971673,10.05267448,-0.6124443
0.257670879364014,11.21482,10.05314,0.7608752
0.698872148990631,34.555293404,10.0564993574,0.5783971
1.47583591938019,-2.489537,10.056536,1.4628961
1.32519698143005,-2.484954,10.056925,1.3617498
-0.715916156768799,3.37776932348,10.0575130629,0.030984294
1.31433057785034,-2.50921,10.059351,1.0578594
-0.510161995887756,11.829908,10.059417,-0.30738539
1.29299032688141,-12.854295,10.059674,1.0313574
1.64569783210754,-2.513729,10.05968,1.5270275
0.441424548625946,34.54812,10.059738,0.31803313
-0.891551434993744,14.12568564,10.06028606,-0.6300921
-0.6011803150177,12.773261,10.060323,-0.41081244
-0.368590593338013,-2.610733,10.061556,-0.23253438
0.921346485614777,-2.529496,10.062076,1.0293742
1.22544360160828,-2.052053,10.063124,0.9685149
0.845080494880676,-2.487247,10.063286,0.9685149
-1.0443924665451,37.7771970278,10.0637850968,-0.75278693
1.64337301254272,-2.508054,10.06488,1.3801367
1.13123488426208,-2.504099,10.065386,1.0476996
0.211634457111359,-10.752208,10.067513,1.0566785
-0.664469420909882,14.932895,10.068209,0.443369
-0.61876517534256,-10.351327,10.069624,-0.42618668
-0.437010258436203,2.68578406592,10.070585582,-0.33941957
-1.02602469921112,34.622832,10.071623,-1.023057
1.57339596748352,-2.498544,10.071832,1.490667
-0.262604206800461,13.33780092,10.0727976,-0.73685974
0.792957603931427,34.546388,10.073158,0.376339
-0.609458267688751,5.13604069738,10.0741868942,-0.3148431
-0.542752981185913,1.093403,10.074209,-0.30514535
-1.05740797519684,40.604658,10.078026,-0.95542073
-0.540832936763763,6.015912,10.07875,-0.23900904
-0.435048013925552,-2.668455,10.078764,0.044083957
-1.17410409450531,35.198163,10.079185,-1.1035092
-0.587771475315094,11.13405,10.08197,-0.33442244
-1.00182509422302,15.16448714,10.0862021,-0.75043184
-1.091952085495,40.599995,10.086695,-0.91036355
-0.559179306030273,14.41841597,10.08681235,-0.77965057
0.656690657138824,-12.850307,10.088452,-0.23290153
-0.250369161367416,-5.904217,10.089082,-0.107478775
0.0230655297636986,11.264428,10.091919,-0.17228228
-0.320705771446228,0.707525,10.091957,-0.36264575
-0.78267639875412,6.554116,10.092704,-0.29155332
-0.770803809165955,13.930404,10.093055,-0.63867944
0.183486714959145,2.43131762102,10.0935556251,-0.23726088
-0.415703147649765,1.43061922074,10.0942079035,-0.4719791
-0.944559395313263,15.34494784,10.09708771,-0.7862908
-0.87829452753067,6.45754,10.09986,-0.29471377
-0.812391579151154,34.8264567736,10.102212665,-0.8092921
-0.65667200088501,-3.307047,10.103341,-0.46975526
-1.04336321353912,14.9011705,10.10457777,-0.7147957
0.188296601176262,9.27241,10.10618,-0.2815358
-0.463642120361328,34.6796621257,10.1067082993,-0.6940914
0.256653964519501,13.307371,10.108319,-0.09220077
-0.689722061157227,-2.807555,10.109415,-0.68467635
-0.454579859972,-1.733361,10.11091,-0.29897556
-0.126632407307625,9.66041,10.11271,0.7549864
-0.384548395872116,-4.862984,10.114581,-0.4638052
-0.912575542926788,-3.390232,10.115371,-0.58550614
-0.874600231647491,34.4626657378,10.1154434267,-0.87475586
-0.356382936239243,10.95359,10.11921,-0.30749622
-0.208392679691315,-7.376751,10.120234,-0.117212035
-0.850600481033325,34.559713,10.120332,-0.8161953
-0.737592160701752,-10.090551,10.121558,-0.41899613
-0.44366917014122,-2.716013,10.123828,-0.3191175
-0.604888379573822,34.5134427174,10.1243807246,-0.68760365
-0.986710369586945,34.614264,10.129192,-1.0506669
-0.24163430929184,-12.545926,10.131563,-0.41256678
-0.565759479999542,-3.557605,10.131662,-0.5896256
-0.327093899250031,-13.927731,10.133877,-0.34458265
-0.895444929599762,14.734186,10.133887,-0.5728411
0.286284029483795,-1.765307,10.135949,0.13558504
-0.706503093242645,6.03375,10.14279,-0.15921105
-0.766407072544098,39.7184982755,10.1433199189,-0.7504214
0.17315411567688,-2.527226,10.143385,-0.08771413
-0.663575649261475,14.047888,10.14444,-0.58328134
-0.875639319419861,15.01236185,10.14625389,-0.7862908
-1.09227681159973,37.678665,10.147761,-0.9365111
-0.972739279270172,40.1894142042,10.1482540243,-0.84747785
-0.0133819952607155,-0.823345,10.152297,-0.3820821
-0.549620866775513,-11.030436,10.152611,-0.43249655
